id,target
464974,1
464975,1
464976,1
464977,1
464978,1
464979,1
464980,1
464981,1
464982,1
464983,1
464984,1
464985,1
464986,1
464987,1
464988,1
464989,1
464990,1
464991,1
464992,1
464993,1
464994,1
464995,1
464996,1
464997,1
464998,1
464999,1
465000,1
465001,1
465002,1
465003,1
465004,1
465005,1
465006,1
465007,1
465008,1
465009,1
465010,1
465011,1
465012,1
465013,1
465014,1
465015,1
465016,1
465017,1
465018,1
465019,1
465020,1
465021,1
465022,1
465023,1
465024,1
465025,1
465026,1
465027,1
465028,1
465029,1
465030,1
465031,1
465032,1
465033,1
465034,1
465035,1
465036,1
465037,1
465038,1
465039,1
465040,1
465041,1
465042,1
465043,1
465044,1
465045,1
465046,1
465047,1
465048,1
465049,1
465050,1
465051,1
465052,1
465053,1
465054,1
465055,1
465056,1
465057,1
465058,1
465059,1
465060,1
465061,1
465062,1
465063,1
465064,1
465065,1
465066,1
465067,1
465068,1
465069,1
465070,1
465071,1
465072,1
465073,1
465074,1
465075,1
465076,1
465077,1
465078,1
465079,1
465080,1
465081,1
465082,1
465083,1
465084,1
465085,1
465086,1
465087,1
465088,1
465089,1
465090,1
465091,1
465092,1
465093,1
465094,1
465095,1
465096,1
465097,1
465098,1
465099,1
465100,1
465101,1
465102,1
465103,1
465104,1
465105,1
465106,1
465107,1
465108,1
465109,1
465110,1
465111,1
465112,1
465113,1
465114,1
465115,1
465116,1
465117,1
465118,1
465119,1
465120,1
465121,1
465122,1
465123,1
465124,1
465125,1
465126,1
465127,1
465128,1
465129,1
465130,1
465131,1
465132,1
465133,1
465134,1
465135,1
465136,1
465137,1
465138,1
465139,1
465140,1
465141,1
465142,1
465143,1
465144,1
465145,1
465146,1
465147,1
465148,1
465149,1
465150,1
465151,1
465152,1
465153,1
465154,1
465155,1
465156,1
465157,1
465158,1
465159,1
465160,1
465161,1
465162,1
465163,1
465164,1
465165,1
465166,1
465167,1
465168,1
465169,1
465170,1
465171,1
465172,1
465173,1
465174,1
465175,1
465176,1
465177,1
465178,1
465179,1
465180,1
465181,1
465182,1
465183,1
465184,1
465185,1
465186,1
465187,1
465188,1
465189,1
465190,1
465191,1
465192,1
465193,1
465194,1
465195,1
465196,1
465197,1
465198,1
465199,1
465200,1
465201,1
465202,1
465203,1
465204,1
465205,1
465206,1
465207,1
465208,1
465209,1
465210,1
465211,1
465212,1
465213,1
465214,1
465215,1
465216,1
465217,1
465218,1
465219,1
465220,1
465221,1
465222,1
465223,1
465224,1
465225,1
465226,1
465227,1
465228,1
465229,1
465230,1
465231,1
465232,1
465233,1
465234,1
465235,1
465236,1
465237,1
465238,1
465239,1
465240,1
465241,1
465242,1
465243,1
465244,1
465245,1
465246,1
465247,1
465248,1
465249,1
465250,1
465251,1
465252,1
465253,1
465254,1
465255,1
465256,1
465257,1
465258,1
465259,1
465260,1
465261,1
465262,1
465263,1
465264,1
465265,1
465266,1
465267,1
465268,1
465269,1
465270,1
465271,1
465272,1
465273,1
465274,1
465275,1
465276,1
465277,1
465278,1
465279,1
465280,1
465281,1
465282,1
465283,1
465284,1
465285,1
465286,1
465287,1
465288,1
465289,1
465290,1
465291,1
465292,1
465293,1
465294,1
465295,1
465296,1
465297,1
465298,1
465299,1
465300,1
465301,1
465302,1
465303,1
465304,1
465305,1
465306,1
465307,1
465308,1
465309,1
465310,1
465311,1
465312,1
465313,1
465314,1
465315,1
465316,1
465317,1
465318,1
465319,1
465320,1
465321,1
465322,1
465323,1
465324,1
465325,1
465326,1
465327,1
465328,1
465329,1
465330,1
465331,1
465332,1
465333,1
465334,1
465335,1
465336,1
465337,1
465338,1
465339,1
465340,1
465341,1
465342,1
465343,1
465344,1
465345,1
465346,1
465347,1
465348,1
465349,1
465350,1
465351,1
465352,1
465353,1
465354,1
465355,1
465356,1
465357,1
465358,1
465359,1
465360,1
465361,1
465362,1
465363,1
465364,1
465365,1
465366,1
465367,1
465368,1
465369,1
465370,1
465371,1
465372,1
465373,1
465374,1
465375,1
465376,1
465377,1
465378,1
465379,1
465380,1
465381,1
465382,1
465383,1
465384,1
465385,1
465386,1
465387,1
465388,1
465389,1
465390,1
465391,1
465392,1
465393,1
465394,1
465395,1
465396,1
465397,1
465398,1
465399,1
465400,1
465401,1
465402,1
465403,1
465404,1
465405,1
465406,1
465407,1
465408,1
465409,1
465410,1
465411,1
465412,1
465413,1
465414,1
465415,1
465416,1
465417,1
465418,1
465419,1
465420,1
465421,1
465422,1
465423,1
465424,1
465425,1
465426,1
465427,1
465428,1
465429,1
465430,1
465431,1
465432,1
465433,1
465434,1
465435,1
465436,1
465437,1
465438,1
465439,1
465440,1
465441,1
465442,1
465443,1
465444,1
465445,1
465446,1
465447,1
465448,1
465449,1
465450,1
465451,1
465452,1
465453,1
465454,1
465455,1
465456,1
465457,1
465458,1
465459,1
465460,1
465461,1
465462,1
465463,1
465464,1
465465,1
465466,1
465467,1
465468,1
465469,1
465470,1
465471,1
465472,1
465473,1
465474,1
465475,1
465476,1
465477,1
465478,1
465479,1
465480,1
465481,1
465482,1
465483,1
465484,1
465485,1
465486,1
465487,1
465488,1
465489,1
465490,1
465491,1
465492,1
465493,1
465494,1
465495,1
465496,1
465497,1
465498,1
465499,1
465500,1
465501,1
465502,1
465503,1
465504,1
465505,1
465506,1
465507,1
465508,1
465509,1
465510,1
465511,1
465512,1
465513,1
465514,1
465515,1
465516,1
465517,1
465518,1
465519,1
465520,1
465521,1
465522,1
465523,1
465524,1
465525,1
465526,1
465527,1
465528,1
465529,1
465530,1
465531,1
465532,1
465533,1
465534,1
465535,1
465536,1
465537,1
465538,1
465539,1
465540,1
465541,1
465542,1
465543,1
465544,1
465545,1
465546,1
465547,1
465548,1
465549,1
465550,1
465551,1
465552,1
465553,1
465554,1
465555,1
465556,1
465557,1
465558,1
465559,1
465560,1
465561,1
465562,1
465563,1
465564,1
465565,1
465566,1
465567,1
465568,1
465569,1
465570,1
465571,1
465572,1
465573,1
465574,1
465575,1
465576,1
465577,1
465578,1
465579,1
465580,1
465581,1
465582,1
465583,1
465584,1
465585,1
465586,1
465587,1
465588,1
465589,1
465590,1
465591,1
465592,1
465593,1
465594,1
465595,1
465596,1
465597,1
465598,1
465599,1
465600,1
465601,1
465602,1
465603,1
465604,1
465605,1
465606,1
465607,1
465608,1
465609,1
465610,1
465611,1
465612,1
465613,1
465614,1
465615,1
465616,1
465617,1
465618,1
465619,1
465620,1
465621,1
465622,1
465623,1
465624,1
465625,1
465626,1
465627,1
465628,1
465629,1
465630,1
465631,1
465632,1
465633,1
465634,1
465635,1
465636,1
465637,1
465638,1
465639,1
465640,1
465641,1
465642,1
465643,1
465644,1
465645,1
465646,1
465647,1
465648,1
465649,1
465650,1
465651,1
465652,1
465653,1
465654,1
465655,1
465656,1
465657,1
465658,1
465659,1
465660,1
465661,1
465662,1
465663,1
465664,1
465665,1
465666,1
465667,1
465668,1
465669,1
465670,1
465671,1
465672,1
465673,1
465674,1
465675,1
465676,1
465677,1
465678,1
465679,1
465680,1
465681,1
465682,1
465683,1
465684,1
465685,1
465686,1
465687,1
465688,1
465689,1
465690,1
465691,1
465692,1
465693,1
465694,1
465695,1
465696,1
465697,1
465698,1
465699,1
465700,1
465701,1
465702,1
465703,1
465704,1
465705,1
465706,1
465707,1
465708,1
465709,1
465710,1
465711,1
465712,1
465713,1
465714,1
465715,1
465716,1
465717,1
465718,1
465719,1
465720,1
465721,1
465722,1
465723,1
465724,1
465725,1
465726,1
465727,1
465728,1
465729,1
465730,1
465731,1
465732,1
465733,1
465734,1
465735,1
465736,1
465737,1
465738,1
465739,1
465740,1
465741,1
465742,1
465743,1
465744,1
465745,1
465746,1
465747,1
465748,1
465749,1
465750,1
465751,1
465752,1
465753,1
465754,1
465755,1
465756,1
465757,1
465758,1
465759,1
465760,1
465761,1
465762,1
465763,1
465764,1
465765,1
465766,1
465767,1
465768,1
465769,1
465770,1
465771,1
465772,1
465773,1
465774,1
465775,1
465776,1
465777,1
465778,1
465779,1
465780,1
465781,1
465782,1
465783,1
465784,1
465785,1
465786,1
465787,1
465788,1
465789,1
465790,1
465791,1
465792,1
465793,1
465794,1
465795,1
465796,1
465797,1
465798,1
465799,1
465800,1
465801,1
465802,1
465803,1
465804,1
465805,1
465806,1
465807,1
465808,1
465809,1
465810,1
465811,1
465812,1
465813,1
465814,1
465815,1
465816,1
465817,1
465818,1
465819,1
465820,1
465821,1
465822,1
465823,1
465824,1
465825,1
465826,1
465827,1
465828,1
465829,1
465830,1
465831,1
465832,1
465833,1
465834,1
465835,1
465836,1
465837,1
465838,1
465839,1
465840,1
465841,1
465842,1
465843,1
465844,1
465845,1
465846,1
465847,1
465848,1
465849,1
465850,1
465851,1
465852,1
465853,1
465854,1
465855,1
465856,1
465857,1
465858,1
465859,1
465860,1
465861,1
465862,1
465863,1
465864,1
465865,1
465866,1
465867,1
465868,1
465869,1
465870,1
465871,1
465872,1
465873,1
465874,1
465875,1
465876,1
465877,1
465878,1
465879,1
465880,1
465881,1
465882,1
465883,1
465884,1
465885,1
465886,1
465887,1
465888,1
465889,1
465890,1
465891,1
465892,1
465893,1
465894,1
465895,1
465896,1
465897,1
465898,1
465899,1
465900,1
465901,1
465902,1
465903,1
465904,1
465905,1
465906,1
465907,1
465908,1
465909,1
465910,1
465911,1
465912,1
465913,1
465914,1
465915,1
465916,1
465917,1
465918,1
465919,1
465920,1
465921,1
465922,1
465923,1
465924,1
465925,1
465926,1
465927,1
465928,1
465929,1
465930,1
465931,1
465932,1
465933,1
465934,1
465935,1
465936,1
465937,1
465938,1
465939,1
465940,1
465941,1
465942,1
465943,1
465944,1
465945,1
465946,1
465947,1
465948,1
465949,1
465950,1
465951,1
465952,1
465953,1
465954,1
465955,1
465956,1
465957,1
465958,1
465959,1
465960,1
465961,1
465962,1
465963,1
465964,1
465965,1
465966,1
465967,1
465968,1
465969,1
465970,1
465971,1
465972,1
465973,1
465974,1
465975,1
465976,1
465977,1
465978,1
465979,1
465980,1
465981,1
465982,1
465983,1
465984,1
465985,1
465986,1
465987,1
465988,1
465989,1
465990,1
465991,1
465992,1
465993,1
465994,1
465995,1
465996,1
465997,1
465998,1
465999,1
466000,1
466001,1
466002,1
466003,1
466004,1
466005,1
466006,1
466007,1
466008,1
466009,1
466010,1
466011,1
466012,1
466013,1
466014,1
466015,1
466016,1
466017,1
466018,1
466019,1
466020,1
466021,1
466022,1
466023,1
466024,1
466025,1
466026,1
466027,1
466028,1
466029,1
466030,1
466031,1
466032,1
466033,1
466034,1
466035,1
466036,1
466037,1
466038,1
466039,1
466040,1
466041,1
466042,1
466043,1
466044,1
466045,1
466046,1
466047,1
466048,1
466049,1
466050,1
466051,1
466052,1
466053,1
466054,1
466055,1
466056,1
466057,1
466058,1
466059,1
466060,1
466061,1
466062,1
466063,1
466064,1
466065,1
466066,1
466067,1
466068,1
466069,1
466070,1
466071,1
466072,1
466073,1
466074,1
466075,1
466076,1
466077,1
466078,1
466079,1
466080,1
466081,1
466082,1
466083,1
466084,1
466085,1
466086,1
466087,1
466088,1
466089,1
466090,1
466091,1
466092,1
466093,1
466094,1
466095,1
466096,1
466097,1
466098,1
466099,1
466100,1
466101,1
466102,1
466103,1
466104,1
466105,1
466106,1
466107,1
466108,1
466109,1
466110,1
466111,1
466112,1
466113,1
466114,1
466115,1
466116,1
466117,1
466118,1
466119,1
466120,1
466121,1
466122,1
466123,1
466124,1
466125,1
466126,1
466127,1
466128,1
466129,1
466130,1
466131,1
466132,1
466133,1
466134,1
466135,1
466136,1
466137,1
466138,1
466139,1
466140,1
466141,1
466142,1
466143,1
466144,1
466145,1
466146,1
466147,1
466148,1
466149,1
466150,1
466151,1
466152,1
466153,1
466154,1
466155,1
466156,1
466157,1
466158,1
466159,1
466160,1
466161,1
466162,1
466163,1
466164,1
466165,1
466166,1
466167,1
466168,1
466169,1
466170,1
466171,1
466172,1
466173,1
466174,1
466175,1
466176,1
466177,1
466178,1
466179,1
466180,1
466181,1
466182,1
466183,1
466184,1
466185,1
466186,1
466187,1
466188,1
466189,1
466190,1
466191,1
466192,1
466193,1
466194,1
466195,1
466196,1
466197,1
466198,1
466199,1
466200,1
466201,1
466202,1
466203,1
466204,1
466205,1
466206,1
466207,1
466208,1
466209,1
466210,1
466211,1
466212,1
466213,1
466214,1
466215,1
466216,1
466217,1
466218,1
466219,1
466220,1
466221,1
466222,1
466223,1
466224,1
466225,1
466226,1
466227,1
466228,1
466229,1
466230,1
466231,1
466232,1
466233,1
466234,1
466235,1
466236,1
466237,1
466238,1
466239,1
466240,1
466241,1
466242,1
466243,1
466244,1
466245,1
466246,1
466247,1
466248,1
466249,1
466250,1
466251,1
466252,1
466253,1
466254,1
466255,1
466256,1
466257,1
466258,1
466259,1
466260,1
466261,1
466262,1
466263,1
466264,1
466265,1
466266,1
466267,1
466268,1
466269,1
466270,1
466271,1
466272,1
466273,1
466274,1
466275,1
466276,1
466277,1
466278,1
466279,1
466280,1
466281,1
466282,1
466283,1
466284,1
466285,1
466286,1
466287,1
466288,1
466289,1
466290,1
466291,1
466292,1
466293,1
466294,1
466295,1
466296,1
466297,1
466298,1
466299,1
466300,1
466301,1
466302,1
466303,1
466304,1
466305,1
466306,1
466307,1
466308,1
466309,1
466310,1
466311,1
466312,1
466313,1
466314,1
466315,1
466316,1
466317,1
466318,1
466319,1
466320,1
466321,1
466322,1
466323,1
466324,1
466325,1
466326,1
466327,1
466328,1
466329,1
466330,1
466331,1
466332,1
466333,1
466334,1
466335,1
466336,1
466337,1
466338,1
466339,1
466340,1
466341,1
466342,1
466343,1
466344,1
466345,1
466346,1
466347,1
466348,1
466349,1
466350,1
466351,1
466352,1
466353,1
466354,1
466355,1
466356,1
466357,1
466358,1
466359,1
466360,1
466361,1
466362,1
466363,1
466364,1
466365,1
466366,1
466367,1
466368,1
466369,1
466370,1
466371,1
466372,1
466373,1
466374,1
466375,1
466376,1
466377,1
466378,1
466379,1
466380,1
466381,1
466382,1
466383,1
466384,1
466385,1
466386,1
466387,1
466388,1
466389,1
466390,1
466391,1
466392,1
466393,1
466394,1
466395,1
466396,1
466397,1
466398,1
466399,1
466400,1
466401,1
466402,1
466403,1
466404,1
466405,1
466406,1
466407,1
466408,1
466409,1
466410,1
466411,1
466412,1
466413,1
466414,1
466415,1
466416,1
466417,1
466418,1
466419,1
466420,1
466421,1
466422,1
466423,1
466424,1
466425,1
466426,1
466427,1
466428,1
466429,1
466430,1
466431,1
466432,1
466433,1
466434,1
466435,1
466436,1
466437,1
466438,1
466439,1
466440,1
466441,1
466442,1
466443,1
466444,1
466445,1
466446,1
466447,1
466448,1
466449,1
466450,1
466451,1
466452,1
466453,1
466454,1
466455,1
466456,1
466457,1
466458,1
466459,1
466460,1
466461,1
466462,1
466463,1
466464,1
466465,1
466466,1
466467,1
466468,1
466469,1
466470,1
466471,1
466472,1
466473,1
466474,1
466475,1
466476,1
466477,1
466478,1
466479,1
466480,1
466481,1
466482,1
466483,1
466484,1
466485,1
466486,1
466487,1
466488,1
466489,1
466490,1
466491,1
466492,1
466493,1
466494,1
466495,1
466496,1
466497,1
466498,1
466499,1
466500,1
466501,1
466502,1
466503,1
466504,1
466505,1
466506,1
466507,1
466508,1
466509,1
466510,1
466511,1
466512,1
466513,1
466514,1
466515,1
466516,1
466517,1
466518,1
466519,1
466520,1
466521,1
466522,1
466523,1
466524,1
466525,1
466526,1
466527,1
466528,1
466529,1
466530,1
466531,1
466532,1
466533,1
466534,1
466535,1
466536,1
466537,1
466538,1
466539,1
466540,1
466541,1
466542,1
466543,1
466544,1
466545,1
466546,1
466547,1
466548,1
466549,1
466550,1
466551,1
466552,1
466553,1
466554,1
466555,1
466556,1
466557,1
466558,1
466559,1
466560,1
466561,1
466562,1
466563,1
466564,1
466565,1
466566,1
466567,1
466568,1
466569,1
466570,1
466571,1
466572,1
466573,1
466574,1
466575,1
466576,1
466577,1
466578,1
466579,1
466580,1
466581,1
466582,1
466583,1
466584,1
466585,1
466586,1
466587,1
466588,1
466589,1
466590,1
466591,1
466592,1
466593,1
466594,1
466595,1
466596,1
466597,1
466598,1
466599,1
466600,1
466601,1
466602,1
466603,1
466604,1
466605,1
466606,1
466607,1
466608,1
466609,1
466610,1
466611,1
466612,1
466613,1
466614,1
466615,1
466616,1
466617,1
466618,1
466619,1
466620,1
466621,1
466622,1
466623,1
466624,1
466625,1
466626,1
466627,1
466628,1
466629,1
466630,1
466631,1
466632,1
466633,1
466634,1
466635,1
466636,1
466637,1
466638,1
466639,1
466640,1
466641,1
466642,1
466643,1
466644,1
466645,1
466646,1
466647,1
466648,1
466649,1
466650,1
466651,1
466652,1
466653,1
466654,1
466655,1
466656,1
466657,1
466658,1
466659,1
466660,1
466661,1
466662,1
466663,1
466664,1
466665,1
466666,1
466667,1
466668,1
466669,1
466670,1
466671,1
466672,1
466673,1
466674,1
466675,1
466676,1
466677,1
466678,1
466679,1
466680,1
466681,1
466682,1
466683,1
466684,1
466685,1
466686,1
466687,1
466688,1
466689,1
466690,1
466691,1
466692,1
466693,1
466694,1
466695,1
466696,1
466697,1
466698,1
466699,1
466700,1
466701,1
466702,1
466703,1
466704,1
466705,1
466706,1
466707,1
466708,1
466709,1
466710,1
466711,1
466712,1
466713,1
466714,1
466715,1
466716,1
466717,1
466718,1
466719,1
466720,1
466721,1
466722,1
466723,1
466724,1
466725,1
466726,1
466727,1
466728,1
466729,1
466730,1
466731,1
466732,1
466733,1
466734,1
466735,1
466736,1
466737,1
466738,1
466739,1
466740,1
466741,1
466742,1
466743,1
466744,1
466745,1
466746,1
466747,1
466748,1
466749,1
466750,1
466751,1
466752,1
466753,1
466754,1
466755,1
466756,1
466757,1
466758,1
466759,1
466760,1
466761,1
466762,1
466763,1
466764,1
466765,1
466766,1
466767,1
466768,1
466769,1
466770,1
466771,1
466772,1
466773,1
466774,1
466775,1
466776,1
466777,1
466778,1
466779,1
466780,1
466781,1
466782,1
466783,1
466784,1
466785,1
466786,1
466787,1
466788,1
466789,1
466790,1
466791,1
466792,1
466793,1
466794,1
466795,1
466796,1
466797,1
466798,1
466799,1
466800,1
466801,1
466802,1
466803,1
466804,1
466805,1
466806,1
466807,1
466808,1
466809,1
466810,1
466811,1
466812,1
466813,1
466814,1
466815,1
466816,1
466817,1
466818,1
466819,1
466820,1
466821,1
466822,1
466823,1
466824,1
466825,1
466826,1
466827,1
466828,1
466829,1
466830,1
466831,1
466832,1
466833,1
466834,1
466835,1
466836,1
466837,1
466838,1
466839,1
466840,1
466841,1
466842,1
466843,1
466844,1
466845,1
466846,1
466847,1
466848,1
466849,1
466850,1
466851,1
466852,1
466853,1
466854,1
466855,1
466856,1
466857,1
466858,1
466859,1
466860,1
466861,1
466862,1
466863,1
466864,1
466865,1
466866,1
466867,1
466868,1
466869,1
466870,1
466871,1
466872,1
466873,1
466874,1
466875,1
466876,1
466877,1
466878,1
466879,1
466880,1
466881,1
466882,1
466883,1
466884,1
466885,1
466886,1
466887,1
466888,1
466889,1
466890,1
466891,1
466892,1
466893,1
466894,1
466895,1
466896,1
466897,1
466898,1
466899,1
466900,1
466901,1
466902,1
466903,1
466904,1
466905,1
466906,1
466907,1
466908,1
466909,1
466910,1
466911,1
466912,1
466913,1
466914,1
466915,1
466916,1
466917,1
466918,1
466919,1
466920,1
466921,1
466922,1
466923,1
466924,1
466925,1
466926,1
466927,1
466928,1
466929,1
466930,1
466931,1
466932,1
466933,1
466934,1
466935,1
466936,1
466937,1
466938,1
466939,1
466940,1
466941,1
466942,1
466943,1
466944,1
466945,1
466946,1
466947,1
466948,1
466949,1
466950,1
466951,1
466952,1
466953,1
466954,1
466955,1
466956,1
466957,1
466958,1
466959,1
466960,1
466961,1
466962,1
466963,1
466964,1
466965,1
466966,1
466967,1
466968,1
466969,1
466970,1
466971,1
466972,1
466973,1
466974,1
466975,1
466976,1
466977,1
466978,1
466979,1
466980,1
466981,1
466982,1
466983,1
466984,1
466985,1
466986,1
466987,1
466988,1
466989,1
466990,1
466991,1
466992,1
466993,1
466994,1
466995,1
466996,1
466997,1
466998,1
466999,1
467000,1
467001,1
467002,1
467003,1
467004,1
467005,1
467006,1
467007,1
467008,1
467009,1
467010,1
467011,1
467012,1
467013,1
467014,1
467015,1
467016,1
467017,1
467018,1
467019,1
467020,1
467021,1
467022,1
467023,1
467024,1
467025,1
467026,1
467027,1
467028,1
467029,1
467030,1
467031,1
467032,1
467033,1
467034,1
467035,1
467036,1
467037,1
467038,1
467039,1
467040,1
467041,1
467042,1
467043,1
467044,1
467045,1
467046,1
467047,1
467048,1
467049,1
467050,1
467051,1
467052,1
467053,1
467054,1
467055,1
467056,1
467057,1
467058,1
467059,1
467060,1
467061,1
467062,1
467063,1
467064,1
467065,1
467066,1
467067,1
467068,1
467069,1
467070,1
467071,1
467072,1
467073,1
467074,1
467075,1
467076,1
467077,1
467078,1
467079,1
467080,1
467081,1
467082,1
467083,1
467084,1
467085,1
467086,1
467087,1
467088,1
467089,1
467090,1
467091,1
467092,1
467093,1
467094,1
467095,1
467096,1
467097,1
467098,1
467099,1
467100,1
467101,1
467102,1
467103,1
467104,1
467105,1
467106,1
467107,1
467108,1
467109,1
467110,1
467111,1
467112,1
467113,1
467114,1
467115,1
467116,1
467117,1
467118,1
467119,1
467120,1
467121,1
467122,1
467123,1
467124,1
467125,1
467126,1
467127,1
467128,1
467129,1
467130,1
467131,1
467132,1
467133,1
467134,1
467135,1
467136,1
467137,1
467138,1
467139,1
467140,1
467141,1
467142,1
467143,1
467144,1
467145,1
467146,1
467147,1
467148,1
467149,1
467150,1
467151,1
467152,1
467153,1
467154,1
467155,1
467156,1
467157,1
467158,1
467159,1
467160,1
467161,1
467162,1
467163,1
467164,1
467165,1
467166,1
467167,1
467168,1
467169,1
467170,1
467171,1
467172,1
467173,1
467174,1
467175,1
467176,1
467177,1
467178,1
467179,1
467180,1
467181,1
467182,1
467183,1
467184,1
467185,1
467186,1
467187,1
467188,1
467189,1
467190,1
467191,1
467192,1
467193,1
467194,1
467195,1
467196,1
467197,1
467198,1
467199,1
467200,1
467201,1
467202,1
467203,1
467204,1
467205,1
467206,1
467207,1
467208,1
467209,1
467210,1
467211,1
467212,1
467213,1
467214,1
467215,1
467216,1
467217,1
467218,1
467219,1
467220,1
467221,1
467222,1
467223,1
467224,1
467225,1
467226,1
467227,1
467228,1
467229,1
467230,1
467231,1
467232,1
467233,1
467234,1
467235,1
467236,1
467237,1
467238,1
467239,1
467240,1
467241,1
467242,1
467243,1
467244,1
467245,1
467246,1
467247,1
467248,1
467249,1
467250,1
467251,1
467252,1
467253,1
467254,1
467255,1
467256,1
467257,1
467258,1
467259,1
467260,1
467261,1
467262,1
467263,1
467264,1
467265,1
467266,1
467267,1
467268,1
467269,1
467270,1
467271,1
467272,1
467273,1
467274,1
467275,1
467276,1
467277,1
467278,1
467279,1
467280,1
467281,1
467282,1
467283,1
467284,1
467285,1
467286,1
467287,1
467288,1
467289,1
467290,1
467291,1
467292,1
467293,1
467294,1
467295,1
467296,1
467297,1
467298,1
467299,1
467300,1
467301,1
467302,1
467303,1
467304,1
467305,1
467306,1
467307,1
467308,1
467309,1
467310,1
467311,1
467312,1
467313,1
467314,1
467315,1
467316,1
467317,1
467318,1
467319,1
467320,1
467321,1
467322,1
467323,1
467324,1
467325,1
467326,1
467327,1
467328,1
467329,1
467330,1
467331,1
467332,1
467333,1
467334,1
467335,1
467336,1
467337,1
467338,1
467339,1
467340,1
467341,1
467342,1
467343,1
467344,1
467345,1
467346,1
467347,1
467348,1
467349,1
467350,1
467351,1
467352,1
467353,1
467354,1
467355,1
467356,1
467357,1
467358,1
467359,1
467360,1
467361,1
467362,1
467363,1
467364,1
467365,1
467366,1
467367,1
467368,1
467369,1
467370,1
467371,1
467372,1
467373,1
467374,1
467375,1
467376,1
467377,1
467378,1
467379,1
467380,1
467381,1
467382,1
467383,1
467384,1
467385,1
467386,1
467387,1
467388,1
467389,1
467390,1
467391,1
467392,1
467393,1
467394,1
467395,1
467396,1
467397,1
467398,1
467399,1
467400,1
467401,1
467402,1
467403,1
467404,1
467405,1
467406,1
467407,1
467408,1
467409,1
467410,1
467411,1
467412,1
467413,1
467414,1
467415,1
467416,1
467417,1
467418,1
467419,1
467420,1
467421,1
467422,1
467423,1
467424,1
467425,1
467426,1
467427,1
467428,1
467429,1
467430,1
467431,1
467432,1
467433,1
467434,1
467435,1
467436,1
467437,1
467438,1
467439,1
467440,1
467441,1
467442,1
467443,1
467444,1
467445,1
467446,1
467447,1
467448,1
467449,1
467450,1
467451,1
467452,1
467453,1
467454,1
467455,1
467456,1
467457,1
467458,1
467459,1
467460,1
467461,1
467462,1
467463,1
467464,1
467465,1
467466,1
467467,1
467468,1
467469,1
467470,1
467471,1
467472,1
467473,1
467474,1
467475,1
467476,1
467477,1
467478,1
467479,1
467480,1
467481,1
467482,1
467483,1
467484,1
467485,1
467486,1
467487,1
467488,1
467489,1
467490,1
467491,1
467492,1
467493,1
467494,1
467495,1
467496,1
467497,1
467498,1
467499,1
467500,1
467501,1
467502,1
467503,1
467504,1
467505,1
467506,1
467507,1
467508,1
467509,1
467510,1
467511,1
467512,1
467513,1
467514,1
467515,1
467516,1
467517,1
467518,1
467519,1
467520,1
467521,1
467522,1
467523,1
467524,1
467525,1
467526,1
467527,1
467528,1
467529,1
467530,1
467531,1
467532,1
467533,1
467534,1
467535,1
467536,1
467537,1
467538,1
467539,1
467540,1
467541,1
467542,1
467543,1
467544,1
467545,1
467546,1
467547,1
467548,1
467549,1
467550,1
467551,1
467552,1
467553,1
467554,1
467555,1
467556,1
467557,1
467558,1
467559,1
467560,1
467561,1
467562,1
467563,1
467564,1
467565,1
467566,1
467567,1
467568,1
467569,1
467570,1
467571,1
467572,1
467573,1
467574,1
467575,1
467576,1
467577,1
467578,1
467579,1
467580,1
467581,1
467582,1
467583,1
467584,1
467585,1
467586,1
467587,1
467588,1
467589,1
467590,1
467591,1
467592,1
467593,1
467594,1
467595,1
467596,1
467597,1
467598,1
467599,1
467600,1
467601,1
467602,1
467603,1
467604,1
467605,1
467606,1
467607,1
467608,1
467609,1
467610,1
467611,1
467612,1
467613,1
467614,1
467615,1
467616,1
467617,1
467618,1
467619,1
467620,1
467621,1
467622,1
467623,1
467624,1
467625,1
467626,1
467627,1
467628,1
467629,1
467630,1
467631,1
467632,1
467633,1
467634,1
467635,1
467636,1
467637,1
467638,1
467639,1
467640,1
467641,1
467642,1
467643,1
467644,1
467645,1
467646,1
467647,1
467648,1
467649,1
467650,1
467651,1
467652,1
467653,1
467654,1
467655,1
467656,1
467657,1
467658,1
467659,1
467660,1
467661,1
467662,1
467663,1
467664,1
467665,1
467666,1
467667,1
467668,1
467669,1
467670,1
467671,1
467672,1
467673,1
467674,1
467675,1
467676,1
467677,1
467678,1
467679,1
467680,1
467681,1
467682,1
467683,1
467684,1
467685,1
467686,1
467687,1
467688,1
467689,1
467690,1
467691,1
467692,1
467693,1
467694,1
467695,1
467696,1
467697,1
467698,1
467699,1
467700,1
467701,1
467702,1
467703,1
467704,1
467705,1
467706,1
467707,1
467708,1
467709,1
467710,1
467711,1
467712,1
467713,1
467714,1
467715,1
467716,1
467717,1
467718,1
467719,1
467720,1
467721,1
467722,1
467723,1
467724,1
467725,1
467726,1
467727,1
467728,1
467729,1
467730,1
467731,1
467732,1
467733,1
467734,1
467735,1
467736,1
467737,1
467738,1
467739,1
467740,1
467741,1
467742,1
467743,1
467744,1
467745,1
467746,1
467747,1
467748,1
467749,1
467750,1
467751,1
467752,1
467753,1
467754,1
467755,1
467756,1
467757,1
467758,1
467759,1
467760,1
467761,1
467762,1
467763,1
467764,1
467765,1
467766,1
467767,1
467768,1
467769,1
467770,1
467771,1
467772,1
