id,target
484256,1
484257,1
484258,0
484259,0
484260,0
484261,0
484262,1
484263,0
484264,0
484265,0
484266,0
484267,0
484268,1
484269,0
484270,1
484271,0
484272,0
484273,0
484274,0
484275,0
484276,1
484277,0
484278,0
484279,0
484280,0
484281,0
484282,1
484283,1
484284,0
484285,0
484286,1
484287,0
484288,0
484289,0
484290,1
484291,0
484292,0
484293,0
484294,1
484295,0
484296,0
484297,0
484298,0
484299,0
484300,0
484301,0
484302,1
484303,0
484304,0
484305,0
484306,0
484307,0
484308,0
484309,1
484310,1
484311,1
484312,0
484313,1
484314,1
484315,1
484316,0
484317,0
484318,0
484319,1
484320,0
484321,0
484322,0
484323,0
484324,0
484325,1
484326,0
484327,0
484328,0
484329,1
484330,0
484331,0
484332,0
484333,0
484334,0
484335,0
484336,0
484337,1
484338,0
484339,1
484340,1
484341,0
484342,0
484343,0
484344,1
484345,1
484346,0
484347,0
484348,0
484349,1
484350,0
484351,0
484352,0
484353,1
484354,1
484355,0
484356,0
484357,0
484358,0
484359,0
484360,0
484361,0
484362,0
484363,0
484364,0
484365,0
484366,1
484367,0
484368,0
484369,0
484370,0
484371,0
484372,0
484373,0
484374,0
484375,0
484376,1
484377,0
484378,1
484379,0
484380,1
484381,0
484382,0
484383,0
484384,0
484385,0
484386,0
484387,1
484388,0
484389,1
484390,0
484391,0
484392,0
484393,1
484394,0
484395,1
484396,0
484397,0
484398,0
484399,0
484400,0
484401,0
484402,0
484403,0
484404,1
484405,0
484406,1
484407,1
484408,0
484409,0
484410,0
484411,0
484412,0
484413,0
484414,0
484415,0
484416,0
484417,0
484418,1
484419,0
484420,0
484421,1
484422,0
484423,0
484424,0
484425,1
484426,1
484427,1
484428,1
484429,0
484430,1
484431,0
484432,0
484433,0
484434,0
484435,1
484436,1
484437,0
484438,0
484439,0
484440,0
484441,0
484442,0
484443,0
484444,1
484445,0
484446,0
484447,0
484448,1
484449,1
484450,0
484451,0
484452,0
484453,0
484454,0
484455,0
484456,0
484457,0
484458,0
484459,1
484460,0
484461,0
484462,0
484463,0
484464,0
484465,0
484466,1
484467,1
484468,0
484469,0
484470,0
484471,1
484472,0
484473,0
484474,0
484475,1
484476,1
484477,0
484478,0
484479,1
484480,0
484481,0
484482,1
484483,0
484484,0
484485,0
484486,1
484487,1
484488,0
484489,0
484490,0
484491,0
484492,1
484493,1
484494,0
484495,0
484496,0
484497,0
484498,0
484499,0
484500,1
484501,0
484502,1
484503,0
484504,0
484505,0
484506,0
484507,0
484508,0
484509,1
484510,0
484511,0
484512,0
484513,0
484514,1
484515,0
484516,0
484517,0
484518,0
484519,0
484520,0
484521,0
484522,0
484523,0
484524,0
484525,0
484526,0
484527,0
484528,0
484529,0
484530,0
484531,0
484532,0
484533,0
484534,0
484535,0
484536,0
484537,0
484538,0
484539,0
484540,1
484541,0
484542,0
484543,0
484544,1
484545,0
484546,0
484547,0
484548,1
484549,0
484550,0
484551,1
484552,1
484553,0
484554,0
484555,1
484556,0
484557,0
484558,0
484559,1
484560,0
484561,1
484562,0
484563,0
484564,1
484565,0
484566,0
484567,0
484568,0
484569,0
484570,0
484571,0
484572,0
484573,0
484574,0
484575,0
484576,0
484577,0
484578,0
484579,0
484580,0
484581,0
484582,1
484583,0
484584,0
484585,0
484586,0
484587,0
484588,0
484589,0
484590,0
484591,0
484592,0
484593,0
484594,0
484595,0
484596,1
484597,1
484598,0
484599,0
484600,0
484601,0
484602,0
484603,0
484604,0
484605,1
484606,1
484607,0
484608,0
484609,0
484610,0
484611,0
484612,1
484613,0
484614,0
484615,1
484616,0
484617,1
484618,0
484619,0
484620,1
484621,1
484622,1
484623,0
484624,0
484625,0
484626,0
484627,1
484628,1
484629,0
484630,0
484631,0
484632,0
484633,0
484634,1
484635,0
484636,1
484637,1
484638,0
484639,0
484640,1
484641,0
484642,0
484643,1
484644,1
484645,1
484646,0
484647,0
484648,0
484649,1
484650,1
484651,0
484652,0
484653,0
484654,0
484655,0
484656,0
484657,0
484658,0
484659,0
484660,0
484661,0
484662,0
484663,0
484664,0
484665,0
484666,0
484667,0
484668,1
484669,0
484670,0
484671,0
484672,1
484673,0
484674,0
484675,1
484676,0
484677,0
484678,0
484679,1
484680,1
484681,0
484682,0
484683,0
484684,0
484685,0
484686,0
484687,0
484688,0
484689,0
484690,0
484691,1
484692,0
484693,1
484694,0
484695,0
484696,0
484697,0
484698,0
484699,0
484700,1
484701,0
484702,0
484703,0
484704,0
484705,0
484706,0
484707,0
484708,0
484709,0
484710,0
484711,1
484712,0
484713,0
484714,0
484715,0
484716,0
484717,0
484718,0
484719,0
484720,1
484721,0
484722,0
484723,1
484724,0
484725,0
484726,0
484727,1
484728,0
484729,0
484730,0
484731,1
484732,0
484733,0
484734,0
484735,0
484736,1
484737,0
484738,1
484739,0
484740,1
484741,0
484742,1
484743,0
484744,0
484745,0
484746,1
484747,1
484748,0
484749,1
484750,1
484751,1
484752,0
484753,0
484754,0
484755,0
484756,0
484757,0
484758,0
484759,0
484760,0
484761,1
484762,0
484763,1
484764,0
484765,1
484766,0
484767,0
484768,1
484769,0
484770,1
484771,0
484772,1
484773,0
484774,0
484775,0
484776,0
484777,1
484778,0
484779,0
484780,0
484781,0
484782,0
484783,0
484784,0
484785,0
484786,1
484787,0
484788,0
484789,0
484790,0
484791,1
484792,0
484793,1
484794,0
484795,0
484796,0
484797,1
484798,0
484799,0
484800,0
484801,0
484802,0
484803,0
484804,0
484805,0
484806,0
484807,0
484808,0
484809,0
484810,1
484811,0
484812,0
484813,0
484814,0
484815,1
484816,0
484817,0
484818,1
484819,0
484820,1
484821,1
484822,0
484823,1
484824,0
484825,0
484826,1
484827,0
484828,0
484829,0
484830,0
484831,0
484832,0
484833,0
484834,0
484835,0
484836,0
484837,0
484838,0
484839,0
484840,1
484841,0
484842,0
484843,0
484844,0
484845,0
484846,0
484847,0
484848,1
484849,0
484850,1
484851,1
484852,0
484853,0
484854,0
484855,1
484856,1
484857,0
484858,0
484859,0
484860,0
484861,0
484862,0
484863,1
484864,0
484865,0
484866,0
484867,0
484868,0
484869,0
484870,0
484871,1
484872,0
484873,0
484874,0
484875,0
484876,1
484877,0
484878,0
484879,0
484880,0
484881,1
484882,1
484883,1
484884,1
484885,0
484886,0
484887,0
484888,0
484889,1
484890,0
484891,1
484892,0
484893,1
484894,0
484895,0
484896,0
484897,1
484898,0
484899,0
484900,0
484901,0
484902,0
484903,0
484904,0
484905,0
484906,1
484907,0
484908,0
484909,1
484910,0
484911,0
484912,1
484913,0
484914,0
484915,0
484916,1
484917,0
484918,0
484919,0
484920,0
484921,1
484922,0
484923,0
484924,0
484925,0
484926,1
484927,0
484928,0
484929,1
484930,1
484931,0
484932,0
484933,0
484934,0
484935,0
484936,0
484937,0
484938,0
484939,1
484940,0
484941,1
484942,0
484943,0
484944,0
484945,0
484946,1
484947,1
484948,1
484949,0
484950,0
484951,0
484952,0
484953,0
484954,1
484955,0
484956,0
484957,0
484958,0
484959,1
484960,0
484961,0
484962,1
484963,0
484964,1
484965,0
484966,0
484967,1
484968,0
484969,0
484970,0
484971,0
484972,0
484973,0
484974,1
484975,0
484976,0
484977,0
484978,1
484979,1
484980,0
484981,0
484982,0
484983,0
484984,0
484985,0
484986,0
484987,0
484988,0
484989,1
484990,0
484991,1
484992,1
484993,0
484994,0
484995,1
484996,1
484997,1
484998,1
484999,0
485000,0
485001,1
485002,1
485003,0
485004,0
485005,1
485006,1
485007,0
485008,0
485009,0
485010,0
485011,0
485012,0
485013,0
485014,0
485015,1
485016,0
485017,0
485018,0
485019,1
485020,0
485021,1
485022,0
485023,0
485024,0
485025,1
485026,0
485027,0
485028,0
485029,0
485030,0
485031,1
485032,0
485033,1
485034,0
485035,0
485036,1
485037,1
485038,1
485039,0
485040,0
485041,0
485042,0
485043,0
485044,0
485045,0
485046,0
485047,0
485048,0
485049,0
485050,0
485051,1
485052,0
485053,0
485054,1
485055,0
485056,0
485057,0
485058,0
485059,0
485060,0
485061,0
485062,1
485063,0
485064,0
485065,1
485066,0
485067,1
485068,0
485069,0
485070,0
485071,1
485072,1
485073,1
485074,1
485075,1
485076,0
485077,1
485078,0
485079,0
485080,0
485081,1
485082,1
485083,0
485084,0
485085,1
485086,1
485087,1
485088,1
485089,0
485090,0
485091,0
485092,1
485093,1
485094,1
485095,1
485096,1
485097,0
485098,0
485099,1
485100,0
485101,0
485102,0
485103,0
485104,0
485105,0
485106,0
485107,1
485108,1
485109,0
485110,0
485111,0
485112,0
485113,0
485114,0
485115,0
485116,0
485117,1
485118,1
485119,0
485120,0
485121,0
485122,0
485123,0
485124,0
485125,0
485126,0
485127,0
485128,0
485129,0
485130,0
485131,0
485132,1
485133,0
485134,0
485135,1
485136,1
485137,1
485138,0
485139,0
485140,1
485141,1
485142,1
485143,0
485144,1
485145,0
485146,0
485147,0
485148,0
485149,0
485150,1
485151,0
485152,0
485153,0
485154,0
485155,0
485156,0
485157,0
485158,0
485159,0
485160,0
485161,0
485162,0
485163,0
485164,0
485165,1
485166,0
485167,0
485168,0
485169,0
485170,1
485171,1
485172,1
485173,1
485174,0
485175,0
485176,0
485177,0
485178,1
485179,1
485180,0
485181,0
485182,0
485183,0
485184,0
485185,0
485186,0
485187,0
485188,0
485189,0
485190,0
485191,0
485192,0
485193,0
485194,1
485195,0
485196,0
485197,0
485198,1
485199,0
485200,0
485201,1
485202,0
485203,0
485204,0
485205,0
485206,0
485207,0
485208,0
485209,0
485210,0
485211,0
485212,0
485213,1
485214,0
485215,0
485216,0
485217,1
485218,0
485219,1
485220,0
485221,1
485222,0
485223,1
485224,0
485225,0
485226,0
485227,0
485228,0
485229,0
485230,0
485231,0
485232,0
485233,0
485234,0
485235,0
485236,0
485237,0
485238,0
485239,0
485240,0
485241,0
485242,0
485243,0
485244,0
485245,0
485246,0
485247,0
485248,1
485249,0
485250,0
485251,0
485252,0
485253,1
485254,1
485255,0
485256,0
485257,1
485258,0
485259,0
485260,0
485261,1
485262,0
485263,0
485264,1
485265,0
485266,0
485267,0
485268,0
485269,0
485270,0
485271,1
485272,0
485273,1
485274,1
485275,0
485276,1
485277,0
485278,0
485279,0
485280,0
485281,0
485282,0
485283,0
485284,0
485285,0
485286,0
485287,1
485288,0
485289,0
485290,1
485291,0
485292,0
485293,0
485294,0
485295,1
485296,0
485297,0
485298,0
485299,1
485300,0
485301,0
485302,0
485303,1
485304,0
485305,1
485306,0
485307,0
485308,0
485309,0
485310,0
485311,1
485312,0
485313,0
485314,0
485315,0
485316,1
485317,1
485318,0
485319,1
485320,1
485321,0
485322,0
485323,1
485324,0
485325,0
485326,0
485327,0
485328,0
485329,0
485330,0
485331,0
485332,0
485333,0
485334,0
485335,0
485336,0
485337,0
485338,0
485339,0
485340,1
485341,0
485342,1
485343,0
485344,0
485345,0
485346,1
485347,1
485348,1
485349,0
485350,0
485351,0
485352,0
485353,0
485354,0
485355,1
485356,0
485357,0
485358,0
485359,0
485360,1
485361,1
485362,0
485363,0
485364,0
485365,0
485366,0
485367,0
485368,0
485369,0
485370,0
485371,1
485372,0
485373,0
485374,1
485375,0
485376,0
485377,1
485378,0
485379,0
485380,0
485381,0
485382,0
485383,0
485384,0
485385,1
485386,0
485387,0
485388,0
485389,0
485390,0
485391,0
485392,0
485393,0
485394,1
485395,0
485396,0
485397,0
485398,0
485399,1
485400,1
485401,0
485402,0
485403,0
485404,0
485405,0
485406,0
485407,1
485408,0
485409,0
485410,0
485411,0
485412,0
485413,1
485414,1
485415,0
485416,0
485417,1
485418,0
485419,0
485420,0
485421,1
485422,0
485423,0
485424,0
485425,0
485426,0
485427,0
485428,1
485429,0
485430,0
485431,0
485432,0
485433,0
485434,0
485435,0
485436,0
485437,0
485438,0
485439,0
485440,0
485441,0
485442,0
485443,0
485444,0
485445,1
485446,0
485447,0
485448,1
485449,0
485450,0
485451,1
485452,0
485453,0
485454,0
485455,0
485456,0
485457,0
485458,0
485459,0
485460,0
485461,0
485462,1
485463,0
485464,0
485465,0
485466,0
485467,0
485468,0
485469,0
485470,0
485471,0
485472,0
485473,0
485474,0
485475,1
485476,0
485477,0
485478,0
485479,0
485480,1
485481,0
485482,0
485483,1
485484,0
485485,1
485486,0
485487,0
485488,1
485489,1
485490,0
485491,0
485492,0
485493,0
485494,0
485495,0
485496,0
485497,1
485498,0
485499,0
485500,0
485501,0
485502,0
485503,0
485504,0
485505,0
485506,1
485507,1
485508,0
485509,0
485510,0
485511,0
485512,0
485513,0
485514,0
485515,0
485516,0
485517,0
485518,0
485519,0
485520,1
485521,0
485522,0
485523,1
485524,0
485525,0
485526,0
485527,0
485528,0
485529,0
485530,0
485531,0
485532,0
485533,0
485534,0
485535,0
485536,0
485537,1
485538,0
485539,0
485540,0
485541,0
485542,0
485543,0
485544,0
485545,0
485546,0
485547,0
485548,0
485549,1
485550,1
485551,0
485552,0
485553,0
485554,1
485555,0
485556,1
485557,1
485558,1
485559,0
485560,0
485561,0
485562,0
485563,0
485564,1
485565,1
485566,1
485567,0
485568,0
485569,0
485570,0
485571,0
485572,0
485573,0
485574,0
485575,0
485576,0
485577,0
485578,0
485579,0
485580,0
485581,0
485582,0
485583,1
485584,0
485585,0
485586,0
485587,0
485588,0
485589,0
485590,0
485591,0
485592,0
485593,0
485594,0
485595,0
485596,0
485597,0
485598,0
485599,0
485600,0
485601,0
485602,0
485603,0
485604,1
485605,1
485606,0
485607,0
485608,0
485609,0
485610,0
485611,0
485612,1
485613,0
485614,0
485615,0
485616,0
485617,0
485618,0
485619,0
485620,1
485621,0
485622,0
485623,0
485624,0
485625,1
485626,0
485627,0
485628,0
485629,0
485630,1
485631,0
485632,0
485633,0
485634,0
485635,0
485636,1
485637,1
485638,1
485639,0
485640,0
485641,0
485642,1
485643,0
485644,1
485645,0
485646,0
485647,1
485648,0
485649,0
485650,0
485651,0
485652,0
485653,0
485654,0
485655,1
485656,0
485657,1
485658,0
485659,0
485660,0
485661,0
485662,0
485663,1
485664,0
485665,1
485666,0
485667,1
485668,0
485669,0
485670,0
485671,0
485672,1
485673,0
485674,0
485675,0
485676,0
485677,1
485678,1
485679,1
485680,1
485681,1
485682,0
485683,0
485684,1
485685,1
485686,0
485687,1
485688,0
485689,0
485690,1
485691,0
485692,0
485693,0
485694,1
485695,0
485696,0
485697,0
485698,1
485699,0
485700,0
485701,0
485702,0
485703,0
485704,0
485705,0
485706,0
485707,0
485708,0
485709,1
485710,0
485711,0
485712,0
485713,1
485714,0
485715,0
485716,0
485717,0
485718,0
485719,0
485720,0
485721,0
485722,0
485723,0
485724,1
485725,0
485726,0
485727,0
485728,0
485729,0
485730,0
485731,0
485732,0
485733,1
485734,1
485735,0
485736,1
485737,0
485738,0
485739,0
485740,0
485741,1
485742,0
485743,0
485744,1
485745,0
485746,0
485747,1
485748,1
485749,0
485750,1
485751,0
485752,0
485753,1
485754,1
485755,0
485756,0
485757,0
485758,0
485759,0
485760,0
485761,0
485762,0
485763,0
485764,0
485765,0
485766,0
485767,0
485768,1
485769,0
485770,0
485771,0
485772,0
485773,0
485774,1
485775,0
485776,0
485777,0
485778,1
485779,0
485780,0
485781,1
485782,1
485783,1
485784,0
485785,0
485786,1
485787,0
485788,1
485789,0
485790,0
485791,1
485792,0
485793,0
485794,0
485795,1
485796,0
485797,0
485798,0
485799,1
485800,0
485801,0
485802,0
485803,0
485804,0
485805,0
485806,0
485807,0
485808,1
485809,1
485810,0
485811,1
485812,0
485813,0
485814,0
485815,0
485816,0
485817,0
485818,0
485819,1
485820,0
485821,0
485822,0
485823,0
485824,1
485825,1
485826,1
485827,1
485828,0
485829,1
485830,1
485831,0
485832,0
485833,0
485834,0
485835,0
485836,0
485837,0
485838,0
485839,0
485840,0
485841,0
485842,0
485843,0
485844,0
485845,1
485846,0
485847,0
485848,0
485849,0
485850,0
485851,0
485852,0
485853,0
485854,0
485855,0
485856,1
485857,0
485858,1
485859,1
485860,0
485861,1
485862,1
485863,1
485864,1
485865,0
485866,1
485867,0
485868,0
485869,0
485870,0
485871,0
485872,1
485873,1
485874,0
485875,1
485876,0
485877,0
485878,0
485879,1
485880,0
485881,0
485882,1
485883,0
485884,0
485885,0
485886,1
485887,0
485888,1
485889,0
485890,1
485891,0
485892,0
485893,0
485894,0
485895,0
485896,0
485897,0
485898,0
485899,0
485900,1
485901,0
485902,0
485903,0
485904,0
485905,0
485906,0
485907,0
485908,1
485909,1
485910,0
485911,0
485912,1
485913,0
485914,0
485915,0
485916,0
485917,1
485918,0
485919,1
485920,0
485921,1
485922,0
485923,1
485924,0
485925,0
485926,0
485927,1
485928,1
485929,0
485930,0
485931,0
485932,0
485933,1
485934,0
485935,0
485936,0
485937,0
485938,0
485939,1
485940,0
485941,0
485942,0
485943,0
485944,0
485945,1
485946,1
485947,1
485948,0
485949,0
485950,0
485951,0
485952,0
485953,0
485954,0
485955,1
485956,0
485957,0
485958,0
485959,0
485960,0
485961,1
485962,0
485963,0
485964,1
485965,1
485966,0
485967,0
485968,0
485969,1
485970,0
485971,0
485972,0
485973,0
485974,0
485975,0
485976,0
485977,0
485978,0
485979,0
485980,0
485981,1
485982,1
485983,1
485984,0
485985,1
485986,0
485987,0
485988,0
485989,0
485990,1
485991,1
485992,1
485993,0
485994,0
485995,0
485996,0
485997,0
485998,1
485999,0
486000,1
486001,0
486002,0
486003,0
486004,1
486005,1
486006,1
486007,0
486008,1
486009,0
486010,1
486011,1
486012,0
486013,0
486014,0
486015,1
486016,0
486017,0
486018,1
486019,0
486020,0
486021,0
486022,1
486023,1
486024,0
486025,0
486026,0
486027,0
486028,0
486029,1
486030,0
486031,0
486032,0
486033,0
486034,0
486035,0
486036,1
486037,0
486038,0
486039,0
486040,1
486041,0
486042,0
486043,1
486044,0
486045,0
486046,1
486047,0
486048,0
486049,0
486050,0
486051,0
486052,0
486053,1
486054,1
486055,0
486056,0
486057,0
486058,1
486059,0
486060,0
486061,0
486062,1
486063,0
486064,0
486065,0
486066,0
486067,1
486068,1
486069,0
486070,0
486071,0
486072,0
486073,0
486074,0
486075,0
486076,1
486077,0
486078,0
486079,0
486080,0
486081,0
486082,0
486083,0
486084,0
486085,0
486086,0
486087,0
486088,0
486089,0
486090,0
486091,0
486092,0
486093,1
486094,1
486095,0
486096,1
486097,1
486098,0
486099,1
486100,0
486101,0
486102,1
486103,0
486104,0
486105,0
486106,0
486107,1
486108,0
486109,0
486110,1
486111,0
486112,0
486113,1
486114,0
486115,0
486116,0
486117,0
486118,0
486119,0
486120,0
486121,0
486122,0
486123,0
486124,0
486125,1
486126,0
486127,0
486128,0
486129,1
486130,0
486131,1
486132,1
486133,0
486134,0
486135,0
486136,0
486137,0
486138,0
486139,0
486140,1
486141,1
486142,0
486143,1
486144,1
486145,0
486146,0
486147,0
486148,1
486149,0
486150,0
486151,0
486152,0
486153,0
486154,0
486155,0
486156,0
486157,0
486158,0
486159,0
486160,1
486161,0
486162,0
486163,1
486164,0
486165,0
486166,1
486167,0
486168,0
486169,0
486170,0
486171,0
486172,0
486173,1
486174,0
486175,0
486176,1
486177,0
486178,0
486179,1
486180,1
486181,0
486182,0
486183,0
486184,0
486185,0
486186,0
486187,1
486188,1
486189,0
486190,0
486191,0
486192,0
486193,0
486194,0
486195,0
486196,0
486197,1
486198,0
486199,1
486200,0
486201,0
486202,1
486203,0
486204,0
486205,1
486206,1
486207,1
486208,1
486209,0
486210,0
486211,0
486212,0
486213,0
486214,1
486215,0
486216,0
486217,0
486218,0
486219,0
486220,0
486221,1
486222,0
486223,1
486224,0
486225,1
486226,0
486227,0
486228,0
486229,0
486230,1
486231,0
486232,0
486233,0
486234,0
486235,0
486236,0
486237,1
486238,1
486239,1
486240,0
486241,1
486242,0
486243,0
486244,0
486245,0
486246,0
486247,0
486248,0
486249,1
486250,1
486251,0
486252,0
486253,0
486254,1
486255,0
486256,0
486257,0
486258,0
486259,0
486260,0
486261,0
486262,1
486263,0
486264,0
486265,1
486266,1
486267,0
486268,0
486269,0
486270,0
486271,1
486272,0
486273,0
486274,0
486275,0
486276,1
486277,1
486278,0
486279,0
486280,0
486281,0
486282,0
486283,0
486284,0
486285,0
486286,0
486287,0
486288,1
486289,0
486290,0
486291,0
486292,1
486293,0
486294,0
486295,0
486296,1
486297,0
486298,1
486299,0
486300,0
486301,0
486302,0
486303,0
486304,0
486305,0
486306,0
486307,1
486308,0
486309,0
486310,0
486311,0
486312,0
486313,0
486314,0
486315,0
486316,0
486317,0
486318,0
486319,0
486320,0
486321,0
486322,1
486323,0
486324,0
486325,1
486326,1
486327,0
486328,0
486329,0
486330,1
486331,0
486332,0
486333,0
486334,0
486335,0
486336,1
486337,1
486338,0
486339,0
486340,0
486341,0
486342,0
486343,1
486344,0
486345,0
486346,0
486347,0
486348,0
486349,0
486350,0
486351,0
486352,0
486353,1
486354,0
486355,0
486356,0
486357,0
486358,0
486359,1
486360,1
486361,0
486362,0
486363,0
486364,0
486365,1
486366,0
486367,0
486368,0
486369,0
486370,0
486371,0
486372,0
486373,0
486374,0
486375,0
486376,0
486377,0
486378,0
486379,0
486380,0
486381,1
486382,1
486383,0
486384,0
486385,0
486386,1
486387,1
486388,1
486389,0
486390,0
486391,0
486392,0
486393,0
486394,0
486395,0
486396,1
486397,0
486398,0
486399,0
486400,0
486401,0
486402,0
486403,0
486404,0
486405,1
486406,0
486407,0
486408,0
486409,0
486410,0
486411,1
486412,0
486413,1
486414,0
486415,0
486416,0
486417,1
486418,0
486419,0
486420,1
486421,0
486422,1
486423,1
486424,1
486425,0
486426,0
486427,0
486428,0
486429,0
486430,0
486431,1
486432,1
486433,1
486434,0
486435,0
486436,0
486437,0
486438,1
486439,0
486440,0
486441,0
486442,0
486443,0
486444,0
486445,0
486446,1
486447,0
486448,0
486449,0
486450,1
486451,1
486452,0
486453,0
486454,1
486455,0
486456,0
486457,1
486458,1
486459,0
486460,0
486461,1
486462,1
486463,0
486464,0
486465,1
486466,1
486467,0
486468,0
486469,1
486470,0
486471,0
486472,1
486473,0
486474,1
486475,1
486476,1
486477,1
486478,0
486479,0
486480,0
486481,0
486482,0
486483,0
486484,0
486485,0
486486,1
486487,0
486488,0
486489,0
486490,1
486491,0
486492,0
486493,0
486494,0
486495,0
486496,1
486497,1
486498,0
486499,0
486500,1
486501,0
486502,0
486503,0
486504,1
486505,0
486506,1
486507,0
486508,0
486509,1
486510,0
486511,0
486512,1
486513,1
486514,1
486515,0
486516,0
486517,0
486518,0
486519,1
486520,0
486521,0
486522,1
486523,1
486524,0
486525,0
486526,0
486527,0
486528,1
486529,0
486530,0
486531,0
486532,1
486533,1
486534,0
486535,0
486536,1
486537,0
486538,1
486539,0
486540,0
486541,0
486542,0
486543,0
486544,0
486545,0
486546,1
486547,0
486548,0
486549,0
486550,1
486551,0
486552,0
486553,1
486554,1
486555,0
486556,0
486557,1
486558,0
486559,0
486560,1
486561,1
486562,1
486563,0
486564,1
486565,0
486566,0
486567,0
486568,0
486569,1
486570,0
486571,1
486572,1
486573,0
486574,0
486575,0
486576,0
486577,0
486578,0
486579,0
486580,1
486581,0
486582,0
486583,0
486584,0
486585,0
486586,1
486587,0
486588,0
486589,0
486590,1
486591,1
486592,0
486593,1
486594,1
486595,0
486596,0
486597,0
486598,1
486599,0
486600,0
486601,0
486602,1
486603,0
486604,0
486605,0
486606,1
486607,0
486608,0
486609,0
486610,0
486611,0
486612,0
486613,0
486614,0
486615,0
486616,1
486617,0
486618,0
486619,0
486620,0
486621,0
486622,0
486623,0
486624,1
486625,0
486626,1
486627,0
486628,0
486629,0
486630,0
486631,0
486632,0
486633,1
486634,0
486635,0
486636,1
486637,0
486638,1
486639,0
486640,1
486641,0
486642,1
486643,1
486644,1
486645,0
486646,0
486647,0
486648,1
486649,1
486650,1
486651,1
486652,0
486653,0
486654,0
486655,0
486656,0
486657,0
486658,0
486659,1
486660,0
486661,0
486662,0
486663,0
486664,0
486665,0
486666,0
486667,0
486668,0
486669,0
486670,0
486671,0
486672,1
486673,0
486674,0
486675,0
486676,0
486677,0
486678,0
486679,0
486680,0
486681,0
486682,1
486683,0
486684,0
486685,1
486686,0
486687,0
486688,0
486689,0
486690,0
486691,0
486692,0
486693,0
486694,1
486695,0
486696,1
486697,0
486698,0
486699,0
486700,1
486701,0
486702,0
486703,1
486704,0
486705,0
486706,0
486707,0
486708,0
486709,0
486710,0
486711,0
486712,0
486713,0
486714,1
486715,0
486716,0
486717,0
486718,1
486719,0
486720,1
486721,0
486722,1
486723,1
486724,0
486725,0
486726,1
486727,0
486728,1
486729,0
486730,1
486731,0
486732,0
486733,1
486734,0
486735,1
486736,1
486737,0
486738,0
486739,0
486740,0
486741,1
486742,1
486743,1
486744,0
486745,0
486746,0
486747,0
486748,0
486749,0
486750,0
486751,0
486752,0
486753,0
486754,0
486755,0
486756,0
486757,0
486758,0
486759,1
486760,0
486761,0
486762,0
486763,0
486764,0
486765,0
486766,0
486767,1
486768,0
486769,1
486770,0
486771,0
486772,0
486773,0
486774,0
486775,0
486776,0
486777,1
486778,1
486779,0
486780,0
486781,1
486782,0
486783,0
486784,1
486785,0
486786,1
486787,0
486788,1
486789,0
486790,0
486791,0
486792,0
486793,1
486794,0
486795,1
486796,0
486797,1
486798,1
486799,0
486800,0
486801,0
486802,1
486803,0
486804,0
486805,0
486806,0
486807,1
486808,0
486809,1
486810,0
486811,0
486812,0
486813,0
486814,0
486815,0
486816,0
486817,0
486818,0
486819,0
486820,0
486821,0
486822,1
486823,0
486824,0
486825,0
486826,1
486827,0
486828,0
486829,0
486830,0
486831,0
486832,0
486833,0
486834,0
486835,0
486836,0
486837,0
486838,0
486839,1
486840,0
486841,1
486842,0
486843,0
486844,0
486845,0
486846,1
486847,1
486848,0
486849,1
486850,0
486851,1
486852,0
486853,0
486854,1
486855,0
486856,0
486857,0
486858,0
486859,0
486860,1
486861,1
486862,0
486863,0
486864,0
486865,0
486866,0
486867,0
486868,1
486869,0
486870,0
486871,0
486872,0
486873,0
486874,0
486875,0
486876,1
486877,0
486878,1
486879,0
486880,0
486881,0
486882,1
486883,0
486884,0
486885,0
486886,0
486887,1
486888,0
486889,1
486890,0
486891,0
486892,0
486893,0
486894,1
486895,0
486896,0
486897,0
486898,1
486899,0
486900,1
486901,1
486902,0
486903,1
486904,0
486905,0
486906,0
486907,0
486908,0
486909,1
486910,0
486911,1
486912,0
486913,0
486914,0
486915,0
486916,0
486917,1
486918,0
486919,0
486920,1
486921,1
486922,0
486923,0
486924,0
486925,0
486926,0
486927,0
486928,0
486929,1
486930,0
486931,0
486932,0
486933,0
486934,0
486935,1
486936,0
486937,1
486938,0
486939,0
486940,1
486941,0
486942,0
486943,1
486944,0
486945,0
486946,0
486947,0
486948,0
486949,0
486950,0
486951,1
486952,0
486953,0
486954,1
486955,0
486956,0
486957,1
486958,0
486959,0
486960,0
486961,0
486962,0
486963,0
486964,1
486965,0
486966,0
486967,0
486968,0
486969,0
486970,1
486971,0
486972,0
486973,0
486974,0
486975,0
486976,0
486977,0
486978,0
486979,0
486980,0
486981,0
486982,0
486983,0
486984,1
486985,1
486986,0
486987,1
486988,0
486989,0
486990,0
486991,0
486992,1
486993,0
486994,1
486995,0
486996,0
486997,1
486998,1
486999,0
487000,1
487001,1
487002,0
487003,0
487004,0
487005,1
487006,0
487007,0
487008,1
487009,0
487010,0
487011,0
487012,1
487013,0
487014,0
487015,1
487016,1
487017,0
487018,0
487019,0
487020,1
487021,1
487022,0
487023,1
487024,0
487025,0
487026,1
487027,0
487028,0
487029,0
487030,0
487031,0
487032,0
487033,0
487034,0
487035,0
487036,0
487037,1
487038,0
487039,0
487040,0
487041,0
487042,1
487043,0
487044,0
487045,1
487046,0
487047,1
487048,0
487049,1
487050,1
487051,1
487052,1
487053,0
487054,0
